separation_id,codigo_proforma,codigo_unidad,codigo_proyecto,snapshot_at,landmark_day,target_fall_within_30d,split,model,score
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-11,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-11,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3839,2026-0000029,GY-206,GY,2026-01-11,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3878,2026-0000335,NP-A1504,NP,2026-01-11,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3879,2026-0000341,NP-A2301,NP,2026-01-11,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3855,2025-0009127,MD-1704,MD,2026-01-12,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3857,2025-0009124,SL-1208,SL,2026-01-12,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3862,2026-0000133,GY-501,GY,2026-01-12,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3880,2026-0000350,GY-903,GY,2026-01-12,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3865,2026-0000164,MD-E38,MD,2026-01-13,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3883,2026-0000369,MT-A308,MT,2026-01-13,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3884,2026-0000402,MT-B1005,MT,2026-01-13,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-14,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3888,2026-0000443,NP-A2103,NP,2026-01-15,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3889,2026-0000493,FX-405,FX,2026-01-15,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3873,2026-0000225,SL-1408,SL,2026-01-16,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3890,2026-0000526,MD-E58,MD,2026-01-16,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3891,2026-0000527,NP-A1806,NP,2026-01-16,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3834,2026-0000043,MT-A29,MT,2026-01-17,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3835,2026-0000071,GY-35,GY,2026-01-17,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3836,2026-0000078,EEUU-1701,EEUU,2026-01-17,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3876,2026-0000218,GY-1504,GY,2026-01-17,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3877,2026-0000222,EEUU-803,EEUU,2026-01-17,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3893,2026-0000574,MD-1607,MD,2026-01-17,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-18,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-18,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3839,2026-0000029,GY-206,GY,2026-01-18,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3879,2026-0000341,NP-A2301,NP,2026-01-18,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3855,2025-0009127,MD-1704,MD,2026-01-19,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3857,2025-0009124,SL-1208,SL,2026-01-19,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3862,2026-0000133,GY-501,GY,2026-01-19,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-01-19,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3905,2026-0000706,MT-A503,MT,2026-01-19,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3865,2026-0000164,MD-E38,MD,2026-01-20,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3883,2026-0000369,MT-A308,MT,2026-01-20,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-01-20,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3911,2026-0000743,EEUU-1202,EEUU,2026-01-20,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-21,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3913,2026-0000767,NP-A2801,NP,2026-01-21,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3916,2026-0000782,EEUU-902,EEUU,2026-01-21,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3888,2026-0000443,NP-A2103,NP,2026-01-22,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3889,2026-0000493,FX-405,FX,2026-01-22,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3917,2026-0000806,SL-1207,SL,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3918,2026-0000807,MD-1205,MD,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3921,2026-0000820,NP-A1510,NP,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3922,2026-0000826,MD-E43,MD,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3923,2026-0000825,MD-E36,MD,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3924,2026-0000828,NP-A1304,NP,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3925,2026-0000800,GY-1603,GY,2026-01-22,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3873,2026-0000225,SL-1408,SL,2026-01-23,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3890,2026-0000526,MD-E58,MD,2026-01-23,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3891,2026-0000527,NP-A1806,NP,2026-01-23,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3926,2026-0000832,NP-A207,NP,2026-01-23,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3927,2026-0000822,GY-701,GY,2026-01-23,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3931,2026-0000856,MT-A23,MT,2026-01-23,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3932,2026-0000872,MD-1108,MD,2026-01-23,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3834,2026-0000043,MT-A29,MT,2026-01-24,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3835,2026-0000071,GY-35,GY,2026-01-24,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3876,2026-0000218,GY-1504,GY,2026-01-24,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3877,2026-0000222,EEUU-803,EEUU,2026-01-24,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3893,2026-0000574,MD-1607,MD,2026-01-24,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3933,2026-0000887,MD-604,MD,2026-01-24,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3934,2026-0000785,MT-A405,MT,2026-01-24,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-25,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-25,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3839,2026-0000029,GY-206,GY,2026-01-25,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3879,2026-0000341,NP-A2301,NP,2026-01-25,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3936,2026-0000854,GY-1102,GY,2026-01-25,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3938,2026-0000956,GY-701,GY,2026-01-25,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3939,2026-0000961,NP-A2806,NP,2026-01-25,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3940,2026-0000944,MT-A1108,MT,2026-01-25,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3941,2026-0000976,NP-A2702,NP,2026-01-25,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3942,2026-0000938,MT-B1105,MT,2026-01-25,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3855,2025-0009127,MD-1704,MD,2026-01-26,21,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3857,2025-0009124,SL-1208,SL,2026-01-26,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-01-26,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3905,2026-0000706,MT-A503,MT,2026-01-26,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3949,2026-0001010,NP-A2303,NP,2026-01-26,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3950,2026-0001016,MD-E21,MD,2026-01-26,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-01-26,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3865,2026-0000164,MD-E38,MD,2026-01-27,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-01-27,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3952,2026-0001043,EEUU-603,EEUU,2026-01-27,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3953,2026-0001041,GY-1604,GY,2026-01-27,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-28,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3913,2026-0000767,NP-A2801,NP,2026-01-28,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3954,2026-0001053,MT-A58,MT,2026-01-28,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-01-28,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3889,2026-0000493,FX-405,FX,2026-01-29,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3921,2026-0000820,NP-A1510,NP,2026-01-29,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3922,2026-0000826,MD-E43,MD,2026-01-29,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3923,2026-0000825,MD-E36,MD,2026-01-29,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3924,2026-0000828,NP-A1304,NP,2026-01-29,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3925,2026-0000800,GY-1603,GY,2026-01-29,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3957,2026-0001100,GY-1501,GY,2026-01-29,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3959,2026-0001124,FX-1602,FX,2026-01-29,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3962,2026-0001127,CP-B803,CP,2026-01-29,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3963,2026-0001013,SL-604,SL,2026-01-29,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3873,2026-0000225,SL-1408,SL,2026-01-30,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3890,2026-0000526,MD-E58,MD,2026-01-30,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3891,2026-0000527,NP-A1806,NP,2026-01-30,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3931,2026-0000856,MT-A23,MT,2026-01-30,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3964,2026-0001141,MD-1909,MD,2026-01-30,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3933,2026-0000887,MD-604,MD,2026-01-31,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3966,2026-0001164,GY-1106,GY,2026-01-31,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3879,2026-0000341,NP-A2301,NP,2026-02-01,21,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3968,2026-0001236,NP-A-E61,NP,2026-02-01,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3969,2026-0001263,MD-1805,MD,2026-02-01,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3970,2026-0001264,MD-E22,MD,2026-02-01,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3834,2026-0000043,MT-A29,MT,2026-02-02,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3835,2026-0000071,GY-35,GY,2026-02-02,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-02-02,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3949,2026-0001010,NP-A2303,NP,2026-02-02,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3950,2026-0001016,MD-E21,MD,2026-02-02,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-02-02,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3971,2026-0001284,NP-A303,NP,2026-02-02,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3837,2026-0000095,NP-A-E27,NP,2026-02-03,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-02-03,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3839,2026-0000029,GY-206,GY,2026-02-03,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-02-03,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3952,2026-0001043,EEUU-603,EEUU,2026-02-03,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3972,2026-0001306,MD-1508,MD,2026-02-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3973,2026-0001308,MD-2206,MD,2026-02-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3974,2026-0001297,GY-25,GY,2026-02-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3975,2026-0001317,NP-A1401,NP,2026-02-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3976,2026-0001320,GY-21,GY,2026-02-03,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3954,2026-0001053,MT-A58,MT,2026-02-04,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-02-04,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-02-04,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3980,2026-0001337,FX-1502,FX,2026-02-04,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3981,2026-0001309,MT-A1209,MT,2026-02-04,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3865,2026-0000164,MD-E38,MD,2026-02-05,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3889,2026-0000493,FX-405,FX,2026-02-05,21,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3922,2026-0000826,MD-E43,MD,2026-02-05,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3923,2026-0000825,MD-E36,MD,2026-02-05,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3924,2026-0000828,NP-A1304,NP,2026-02-05,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3866,2026-0000134,NP-A-E62,NP,2026-02-06,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3890,2026-0000526,MD-E58,MD,2026-02-06,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3891,2026-0000527,NP-A1806,NP,2026-02-06,21,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3931,2026-0000856,MT-A23,MT,2026-02-06,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3982,2026-0001398,SL-705,SL,2026-02-06,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3983,2026-0001402,SL-E8,SL,2026-02-06,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3985,2026-0001403,NP-A1803,NP,2026-02-06,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3986,2026-0001396,EEUU-203,EEUU,2026-02-06,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3987,2026-0001331,CP-B203,CP,2026-02-06,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3933,2026-0000887,MD-604,MD,2026-02-07,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3966,2026-0001164,GY-1106,GY,2026-02-07,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3988,2026-0001431,FX-205,FX,2026-02-07,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3989,2026-0001432,EEUU-D15,EEUU,2026-02-07,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3873,2026-0000225,SL-1408,SL,2026-02-08,30,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3968,2026-0001236,NP-A-E61,NP,2026-02-08,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3970,2026-0001264,MD-E22,MD,2026-02-08,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3990,2026-0001471,GY-603,GY,2026-02-08,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3991,2026-0001475,MD-1309,MD,2026-02-08,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-02-09,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3949,2026-0001010,NP-A2303,NP,2026-02-09,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3950,2026-0001016,MD-E21,MD,2026-02-09,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-02-09,14,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3971,2026-0001284,NP-A303,NP,2026-02-09,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3992,2026-0001474,MD-1902,MD,2026-02-09,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-02-10,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3952,2026-0001043,EEUU-603,EEUU,2026-02-10,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3974,2026-0001297,GY-25,GY,2026-02-10,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3976,2026-0001320,GY-21,GY,2026-02-10,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3954,2026-0001053,MT-A58,MT,2026-02-11,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-02-11,14,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-02-11,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3980,2026-0001337,FX-1502,FX,2026-02-11,7,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3981,2026-0001309,MT-A1209,MT,2026-02-11,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3993,2026-0001537,MD-1609,MD,2026-02-11,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3994,2026-0001538,MD-1603,MD,2026-02-11,0,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3922,2026-0000826,MD-E43,MD,2026-02-12,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3923,2026-0000825,MD-E36,MD,2026-02-12,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3924,2026-0000828,NP-A1304,NP,2026-02-12,21,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3997,2026-0001566,GY-1001,GY,2026-02-12,0,1,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3931,2026-0000856,MT-A23,MT,2026-02-13,21,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3982,2026-0001398,SL-705,SL,2026-02-13,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3983,2026-0001402,SL-E8,SL,2026-02-13,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
separacion:3985,2026-0001403,NP-A1803,NP,2026-02-13,7,0,cross_regime_pre2026_to_post2026,prevalence_baseline,0.14280300816518135
